narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P23_102_98,P23,P23_102,00:08:31.857,00:08:30.25,00:08:44.53,25512,26226,cut onion,cut,7,onion,16,['onion'],[16]
P23_102_99,P23,P23_102,00:08:45.351,00:08:44.34,00:08:55.96,26217,26798,remove peel,remove,12,peel,48,['peel'],[48]
P25_05_0,P25,P25_05,00:00:01.180,00:00:00.97,00:00:03.34,58,200,open tap,turn-on,6,tap,0,['tap'],[0]
P25_05_1,P25,P25_05,00:00:06.169,00:00:05.84,00:00:07.33,350,439,open door,open,3,door,3,['door'],[3]
P25_05_100,P25,P25_05,00:16:08.939,00:16:08.76,00:16:10.54,58125,58232,put down sausage,put-down,1,sausage,86,['sausage'],[86]
P25_05_101,P25,P25_05,00:16:29.519,00:16:28.07,00:16:30.77,59284,59446,put down fork and knife,put-down,1,fork,14,"['fork', 'knife']","[14, 4]"
P25_05_102,P25,P25_05,00:16:32.740,00:16:30.72,00:16:32.23,59443,59533,pick up salad,pick-up,0,salad,68,['salad'],[68]
P25_05_103,P25,P25_05,00:16:33.740,00:16:32.90,00:16:34.54,59574,59672,put down salad,put-down,1,salad,68,['salad'],[68]
P25_05_104,P25,P25_05,00:16:39.449,00:16:37.20,00:16:39.09,59832,59945,pick up pan,pick-up,0,pan,5,['pan'],[5]
P25_05_105,P25,P25_05,00:16:40.540,00:16:39.80,00:17:05.21,59988,61512,wash pan,wash,2,pan,5,['pan'],[5]
P25_05_106,P25,P25_05,00:17:06.540,00:17:05.81,00:17:11.45,61548,61887,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P25_05_107,P25,P25_05,00:17:14.260,00:17:13.43,00:17:16.03,62005,62161,open door,open,3,door,3,['door'],[3]
P25_05_108,P25,P25_05,00:17:15.730,00:17:16.11,00:17:17.63,62166,62257,pick up detergent,pick-up,0,detergent,22,['detergent'],[22]
P25_05_109,P25,P25_05,00:17:19.570,00:17:19.15,00:17:36.65,62349,63399,put on detergent,put-on,1,detergent,22,['detergent'],[22]
P25_05_11,P25,P25_05,00:01:42.259,00:01:41.23,00:01:42.91,6073,6174,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P25_05_110,P25,P25_05,00:17:55.260,00:17:47.61,00:17:55.30,64056,64518,close tap,turn-off,8,tap,0,['tap'],[0]
P25_05_111,P25,P25_05,00:17:58.160,00:17:55.11,00:18:11.91,64506,65514,lather pan,lather,2,pan,5,['pan'],[5]
P25_05_112,P25,P25_05,00:18:04.600,00:18:03.77,00:18:04.58,65026,65074,open tap,turn-on,6,tap,0,['tap'],[0]
P25_05_113,P25,P25_05,00:18:05.600,00:18:22.67,00:18:24.53,66160,66271,pick up detergent,pick-up,0,detergent,22,['detergent'],[22]
P25_05_114,P25,P25_05,00:18:25.670,00:18:24.57,00:18:28.00,66274,66480,put on detergent,put-on,1,detergent,22,['detergent'],[22]
P25_05_115,P25,P25_05,00:18:30.080,00:18:29.23,00:18:30.92,66553,66655,pick up pan,pick-up,0,pan,5,['pan'],[5]
P25_05_116,P25,P25_05,00:18:34.820,00:18:34.84,00:18:56.76,66890,68205,lather pan,lather,2,pan,5,['pan'],[5]
P25_05_118,P25,P25_05,00:19:27.820,00:19:25.41,00:19:28.31,69924,70098,put down pan,put-down,1,pan,5,['pan'],[5]
P25_05_119,P25,P25_05,00:19:32.220,00:19:30.82,00:19:31.98,70249,70318,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P25_05_12,P25,P25_05,00:01:44.740,00:01:43.81,00:01:46.72,6228,6403,turn on gas,turn-on,6,gas,24,['gas'],[24]
P25_05_120,P25,P25_05,00:19:34.540,00:19:33.16,00:19:34.60,70389,70476,put on detergent,put-on,1,detergent,22,['detergent'],[22]
P25_05_121,P25,P25_05,00:19:37.040,00:19:35.77,00:19:37.34,70546,70640,pick up knife,pick-up,0,knife,4,['knife'],[4]
P25_05_122,P25,P25_05,00:19:38.260,00:19:37.55,00:19:46.08,70653,71164,clean knife,clean,2,knife,4,['knife'],[4]
P25_05_123,P25,P25_05,00:19:48.740,00:19:48.24,00:19:48.95,71294,71337,put down knife,put-down,1,knife,4,['knife'],[4]
P25_05_124,P25,P25_05,00:19:49.940,00:19:49.86,00:19:51.19,71391,71471,pick up fork,pick-up,0,fork,14,['fork'],[14]
P25_05_125,P25,P25_05,00:19:50.940,00:19:50.18,00:19:54.96,71410,71697,clean fork,clean,2,fork,14,['fork'],[14]
P25_05_126,P25,P25_05,00:19:57.570,00:19:57.30,00:19:58.22,71838,71893,put down fork,put-down,1,fork,14,['fork'],[14]
P25_05_127,P25,P25_05,00:19:59.410,00:19:58.99,00:19:59.92,71939,71995,pick up fork,pick-up,0,fork,14,['fork'],[14]
P25_05_128,P25,P25_05,00:20:00.410,00:19:59.59,00:20:08.10,71975,72486,clean fork,clean,2,fork,14,['fork'],[14]
P25_05_129,P25,P25_05,00:20:09.790,00:20:09.89,00:20:10.71,72593,72642,put down fork,put-down,1,fork,14,['fork'],[14]
P25_05_13,P25,P25_05,00:01:49.040,00:01:48.49,00:01:49.70,6509,6582,open drawer,open,3,drawer,8,['drawer'],[8]
P25_05_130,P25,P25_05,00:20:10.930,00:20:11.12,00:20:12.30,72667,72738,pick up knife,pick-up,0,knife,4,['knife'],[4]
P25_05_131,P25,P25_05,00:20:12.150,00:20:12.40,00:20:21.05,72744,73263,clean knife,clean,2,knife,4,['knife'],[4]
P25_05_132,P25,P25_05,00:20:22.030,00:20:21.05,00:20:23.11,73263,73386,put down knife,put-down,1,knife,4,['knife'],[4]
P25_05_133,P25,P25_05,00:20:58.220,00:20:54.80,00:20:59.84,75288,75590,take degreaser,take,0,degreaser,22,['degreaser'],[22]
P25_05_134,P25,P25_05,00:21:01.260,00:21:00.28,00:21:02.60,75616,75756,spray degreaser,spray,44,degreaser,22,['degreaser'],[22]
P25_05_135,P25,P25_05,00:21:08.750,00:21:07.98,00:21:09.23,76078,76153,open door,open,3,door,3,['door'],[3]
P25_05_136,P25,P25_05,00:21:15.080,00:21:08.99,00:21:16.20,76139,76572,take dish,take,0,dish,2,['dish'],[2]
P25_05_137,P25,P25_05,00:21:17.620,00:21:16.61,00:21:18.54,76596,76712,cover sausage,cover,36,sausage,86,['sausage'],[86]
P25_05_139,P25,P25_05,00:21:27.380,00:21:26.76,00:21:36.61,77205,77796,spray degreaser,spray,44,degreaser,22,['degreaser'],[22]
P25_05_14,P25,P25_05,00:01:50.920,00:01:49.78,00:01:51.32,6586,6679,pick up lighter,pick-up,0,lighter,130,['lighter'],[130]
P25_05_140,P25,P25_05,00:21:39.450,00:21:38.38,00:21:39.56,77902,77973,take cloth,take,0,cloth,17,['cloth'],[17]
P25_05_141,P25,P25_05,00:21:44.190,00:21:39.66,00:21:43.42,77979,78205,wash cloth,wash,2,cloth,17,['cloth'],[17]
P25_05_142,P25,P25_05,00:21:52.220,00:21:52.16,00:22:12.40,78729,79944,clean kitchen,clean,2,kitchen,157,['kitchen'],[157]
P25_05_143,P25,P25_05,00:22:14.010,00:22:12.98,00:22:38.49,79978,81509,rinse piece,rinse,2,cloth,17,['cloth'],[17]
P25_05_144,P25,P25_05,00:22:40.900,00:22:40.49,00:23:19.17,81629,83950,clean cooker,clean,2,cooker,46,['cooker'],[46]
P25_05_145,P25,P25_05,00:23:30.680,00:23:18.86,00:23:26.12,83931,84367,rinse cloth,rinse,2,cloth,17,['cloth'],[17]
P25_05_146,P25,P25_05,00:23:20.850,00:23:26.69,00:23:27.46,84401,84447,close tap,turn-off,8,tap,0,['tap'],[0]
P25_05_147,P25,P25_05,00:23:29.680,00:23:29.31,00:23:29.85,84558,84591,open tap,turn-on,6,tap,0,['tap'],[0]
P25_05_148,P25,P25_05,00:22:41.900,00:23:30.55,00:23:34.57,84633,84874,rinse cloth,rinse,2,cloth,17,['cloth'],[17]
P25_05_149,P25,P25_05,00:23:43.290,00:23:41.34,00:24:22.06,85280,87723,clean cooker,clean,2,cooker,46,['cooker'],[46]
P25_05_15,P25,P25_05,00:02:08.659,00:02:07.74,00:02:09.81,7664,7788,put down detergent,put-down,1,detergent,22,['detergent'],[22]
P25_05_150,P25,P25_05,00:24:25.920,00:24:23.23,00:24:24.96,87793,87897,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P25_05_151,P25,P25_05,00:24:48.470,00:24:45.67,00:24:49.61,89140,89376,pick up napkin,pick-up,0,napkin,88,['napkin'],[88]
P25_05_16,P25,P25_05,00:02:27.269,00:02:26.29,00:02:31.89,8777,9113,pick up napkins,pick-up,0,napkin,88,['napkin'],[88]
P25_05_17,P25,P25_05,00:02:50.510,00:02:48.89,00:02:50.98,10133,10258,open door,open,3,door,3,['door'],[3]
P25_05_18,P25,P25_05,00:02:57.199,00:02:53.18,00:02:58.05,10390,10683,pick up plate,pick-up,0,plate,2,['plate'],[2]
P25_05_19,P25,P25_05,00:02:58.199,00:03:01.02,00:03:02.99,10861,10979,close tap,turn-off,8,tap,0,['tap'],[0]
P25_05_2,P25,P25_05,00:00:11.920,00:00:07.41,00:00:14.83,444,889,pick up pan,pick-up,0,pan,5,['pan'],[5]
P25_05_20,P25,P25_05,00:03:03.879,00:03:03.01,00:03:03.94,10980,11036,open tap,turn-on,6,tap,0,['tap'],[0]
P25_05_21,P25,P25_05,00:03:12.370,00:03:10.46,00:03:14.43,11427,11665,pick up sausage,pick-up,0,sausage,86,['sausage'],[86]
P25_05_22,P25,P25_05,00:03:17.579,00:03:15.55,00:03:19.66,11733,11979,put down sausage,put-down,1,sausage,86,['sausage'],[86]
P25_05_23,P25,P25_05,00:03:23.949,00:03:23.36,00:03:25.64,12201,12338,pick up sausage,pick-up,0,sausage,86,['sausage'],[86]
P25_05_24,P25,P25_05,00:03:26.479,00:03:26.92,00:03:34.46,12415,12867,put down sausage,put-down,1,sausage,86,['sausage'],[86]
P25_05_25,P25,P25_05,00:03:35.510,00:03:34.79,00:03:35.74,12887,12944,open drawer,open,3,drawer,8,['drawer'],[8]
P25_05_26,P25,P25_05,00:03:39.650,00:03:36.74,00:03:39.61,13004,13176,pick up fork and knife,pick-up,0,fork,14,"['fork', 'knife']","[14, 4]"
P25_05_27,P25,P25_05,00:03:44.680,00:03:40.97,00:03:44.04,13258,13442,pick up napkin,pick-up,0,napkin,88,['napkin'],[88]
P25_05_28,P25,P25_05,00:03:45.680,00:03:44.59,00:03:46.63,13475,13597,put down fork,put-down,1,fork,14,['fork'],[14]
P25_05_29,P25,P25_05,00:03:55.069,00:03:54.36,00:03:58.61,14061,14316,pick up sausage,pick-up,0,sausage,86,['sausage'],[86]
P25_05_3,P25,P25_05,00:00:19.250,00:00:18.84,00:00:21.08,1130,1264,put down pan,put-down,1,pan,5,['pan'],[5]
P25_05_30,P25,P25_05,00:03:59.249,00:03:58.72,00:04:05.14,14323,14708,put down sausage,put-down,1,sausage,86,['sausage'],[86]
P25_05_31,P25,P25_05,00:04:39.439,00:04:38.04,00:04:41.08,16682,16864,pick up paper,pick-up,0,paper,49,['paper'],[49]
P25_05_32,P25,P25_05,00:04:45.860,00:04:45.80,00:04:50.12,17148,17407,throw away paper,throw-away,13,paper,49,['paper'],[49]
P25_05_33,P25,P25_05,00:04:54.750,00:04:53.96,00:04:55.06,17637,17703,turn tap off,turn-off,8,tap,0,['tap'],[0]
P25_05_34,P25,P25_05,00:04:56.229,00:04:55.16,00:04:56.18,17709,17770,turn tap on,turn-on,6,tap,0,['tap'],[0]
P25_05_35,P25,P25_05,00:05:00.970,00:04:55.99,00:04:57.94,17759,17876,wash hands,wash,2,hand,11,['hand'],[11]
P25_05_36,P25,P25_05,00:04:59.500,00:05:03.68,00:05:04.29,18220,18257,take paper,take,0,paper,49,['paper'],[49]
P25_05_37,P25,P25_05,00:05:06.659,00:05:05.46,00:05:07.59,18327,18455,throw paper,throw,13,paper,49,['paper'],[49]
P25_05_38,P25,P25_05,00:05:11.300,00:05:10.32,00:05:11.42,18619,18685,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P25_05_39,P25,P25_05,00:05:13.849,00:05:11.32,00:05:14.36,18679,18861,take box,take,0,box,23,['box'],[23]
P25_05_4,P25,P25_05,00:00:21.170,00:00:20.75,00:00:22.12,1245,1327,open door,open,3,door,3,['door'],[3]
P25_05_40,P25,P25_05,00:05:17.129,00:05:17.61,00:05:18.74,19056,19124,put box,put,1,box,23,['box'],[23]
P25_05_41,P25,P25_05,00:05:21.580,00:05:20.04,00:05:22.07,19202,19324,take plate,take,0,plate,2,['plate'],[2]
P25_05_42,P25,P25_05,00:05:22.759,00:05:21.70,00:05:24.50,19302,19470,put plate,put,1,plate,2,['plate'],[2]
P25_05_43,P25,P25_05,00:05:29.240,00:05:29.36,00:05:30.76,19761,19845,take sponge,take,0,sponge,9,['sponge'],[9]
P25_05_44,P25,P25_05,00:05:32.000,00:05:31.80,00:05:33.17,19908,19990,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P25_05_45,P25,P25_05,00:05:34.259,00:05:34.26,00:05:35.68,20055,20140,take detergent,take,0,detergent,22,['detergent'],[22]
P25_05_46,P25,P25_05,00:05:37.449,00:05:37.12,00:05:38.66,20227,20319,put detergent,put,1,detergent,22,['detergent'],[22]
P25_05_47,P25,P25_05,00:05:42.930,00:05:43.63,00:06:02.51,20617,21750,lather box,lather,2,box,23,['box'],[23]
P25_05_48,P25,P25_05,00:06:11.110,00:06:03.09,00:06:22.04,21785,22922,wash box,wash,2,box,23,['box'],[23]
P25_05_49,P25,P25_05,00:06:12.110,00:06:22.90,00:06:24.57,22974,23074,turn tap off,turn-off,8,tap,0,['tap'],[0]
P25_05_5,P25,P25_05,00:00:22.170,00:00:22.53,00:00:24.85,1351,1491,pick up detergent,pick-up,0,detergent,22,['detergent'],[22]
P25_05_50,P25,P25_05,00:06:26.569,00:06:25.53,00:06:26.52,23131,23191,turn light on,turn-on,6,light,114,['light'],[114]
P25_05_51,P25,P25_05,00:06:36.590,00:06:34.27,00:06:39.18,23656,23950,put detergent,put,1,detergent,22,['detergent'],[22]
P25_05_52,P25,P25_05,00:06:40.949,00:06:40.47,00:06:41.19,24028,24071,open drawer,open,3,drawer,8,['drawer'],[8]
P25_05_53,P25,P25_05,00:06:42.849,00:06:41.99,00:06:46.50,24119,24390,take napkin,take,0,napkin,88,['napkin'],[88]
P25_05_54,P25,P25_05,00:06:52.749,00:06:52.67,00:06:55.88,24760,24952,dry box off,dry-off,14,box,23,['box'],[23]
P25_05_55,P25,P25_05,00:07:00.039,00:06:59.42,00:07:01.24,25165,25274,take salad,take,0,salad,68,['salad'],[68]
P25_05_56,P25,P25_05,00:07:04.729,00:07:04.06,00:07:08.62,25443,25717,open salad,open,3,salad,68,['salad'],[68]
P25_05_57,P25,P25_05,00:07:11.430,00:07:10.92,00:07:15.12,25855,26107,put salad,put,1,salad,68,['salad'],[68]
P25_05_58,P25,P25_05,00:07:18.199,00:07:19.28,00:07:22.87,26356,26572,open mushrooms,open,3,mushroom,56,['mushroom'],[56]
P25_05_59,P25,P25_05,00:07:24.150,00:07:22.97,00:07:34.00,26578,27240,put mushrooms,put,1,mushroom,56,['mushroom'],[56]
P25_05_6,P25,P25_05,00:00:27.539,00:00:27.05,00:00:30.02,1623,1801,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P25_05_60,P25,P25_05,00:07:35.349,00:07:34.63,00:07:36.07,27277,27364,take box,take,0,box,23,['box'],[23]
P25_05_61,P25,P25_05,00:07:36.590,00:07:37.45,00:07:39.68,27447,27580,throw box,throw,13,box,23,['box'],[23]
P25_05_62,P25,P25_05,00:07:42.680,00:07:42.24,00:07:43.08,27734,27784,turn tap on,turn-on,6,tap,0,['tap'],[0]
P25_05_63,P25,P25_05,00:07:46.050,00:07:45.24,00:07:48.31,27914,28098,wash salad,wash,2,salad,68,['salad'],[68]
P25_05_64,P25,P25_05,00:07:49.639,00:07:48.41,00:07:51.44,28104,28286,take napkins,take,0,napkin,88,['napkin'],[88]
P25_05_65,P25,P25_05,00:07:59.279,00:07:59.65,00:08:04.02,28779,29041,throw napkins,throw,13,napkin,88,['napkin'],[88]
P25_05_66,P25,P25_05,00:08:05.439,00:08:04.46,00:08:05.48,29067,29128,open drawer,open,3,drawer,8,['drawer'],[8]
P25_05_67,P25,P25_05,00:08:08.479,00:08:06.22,00:08:08.15,29173,29289,take fork,take,0,fork,14,['fork'],[14]
P25_05_68,P25,P25_05,00:08:14.189,00:08:11.28,00:09:16.12,29476,33367,turn sausage,turn,23,sausage,86,['sausage'],[86]
P25_05_69,P25,P25_05,00:09:25.980,00:09:24.15,00:09:26.95,33849,34017,turn tap off,turn-off,8,tap,0,['tap'],[0]
P25_05_7,P25,P25_05,00:00:30.310,00:00:29.82,00:00:31.56,1789,1893,put on detergent,put-on,1,detergent,22,['detergent'],[22]
P25_05_70,P25,P25_05,00:10:13.399,00:10:11.91,00:10:14.06,36714,36843,turn tap on,turn-on,6,tap,0,['tap'],[0]
P25_05_71,P25,P25_05,00:10:21.170,00:10:17.66,00:10:24.37,37059,37462,mix salad,mix,10,salad,68,['salad'],[68]
P25_05_73,P25,P25_05,00:10:54.310,00:10:53.61,00:10:56.14,39216,39368,take napkins,take,0,napkin,88,['napkin'],[88]
P25_05_74,P25,P25_05,00:10:57.630,00:10:56.76,00:10:59.44,39405,39566,dry hands off,dry-off,14,hand,11,['hand'],[11]
P25_05_75,P25,P25_05,00:11:05.579,00:11:02.84,00:11:06.87,39770,40012,throw napkins,throw,13,napkin,88,['napkin'],[88]
P25_05_76,P25,P25_05,00:11:33.389,00:11:31.65,00:11:32.40,41499,41544,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P25_05_77,P25,P25_05,00:11:34.389,00:11:33.12,00:11:34.53,41587,41671,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P25_05_78,P25,P25_05,00:11:39.750,00:11:38.97,00:11:42.61,41938,42156,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P25_05_79,P25,P25_05,00:11:43.649,00:11:42.71,00:11:45.01,42162,42300,take oil,take,0,oil,31,['oil'],[31]
P25_05_8,P25,P25_05,00:00:36.930,00:00:35.40,00:01:24.86,2124,5091,wash pan,wash,2,pan,5,['pan'],[5]
P25_05_80,P25,P25_05,00:11:48.790,00:11:50.23,00:11:58.33,42613,43099,put oil,put,1,oil,31,['oil'],[31]
P25_05_81,P25,P25_05,00:12:02.959,00:12:03.89,00:12:05.07,43433,43504,put down oil,put-down,1,oil,31,['oil'],[31]
P25_05_82,P25,P25_05,00:12:05.880,00:12:04.38,00:12:05.69,43462,43541,pick up fork,pick-up,0,fork,14,['fork'],[14]
P25_05_83,P25,P25_05,00:12:11.720,00:12:08.48,00:12:40.57,43708,45634,take out sausage,take-out,12,sausage,86,['sausage'],[86]
P25_05_84,P25,P25_05,00:13:50.339,00:13:48.66,00:13:51.43,49719,49885,put down fork,put-down,1,fork,14,['fork'],[14]
P25_05_85,P25,P25_05,00:13:53.060,00:13:51.81,00:13:53.17,49908,49990,open door,open,3,door,3,['door'],[3]
P25_05_86,P25,P25_05,00:13:56.230,00:13:53.19,00:13:59.50,49991,50370,pick up salt,pick-up,0,salt,38,['salt'],[38]
P25_05_87,P25,P25_05,00:14:04.740,00:14:03.67,00:14:04.41,50620,50664,close door,close,4,door,3,['door'],[3]
P25_05_88,P25,P25_05,00:14:10.209,00:14:09.23,00:14:10.45,50953,51027,open drawer,open,3,drawer,8,['drawer'],[8]
P25_05_89,P25,P25_05,00:14:12.449,00:14:10.94,00:14:12.10,51056,51126,close drawer,close,4,drawer,8,['drawer'],[8]
P25_05_90,P25,P25_05,00:14:25.269,00:14:13.42,00:14:29.90,51205,52194,turn sausage,turn,23,sausage,86,['sausage'],[86]
P25_05_91,P25,P25_05,00:15:29.220,00:15:28.24,00:15:31.03,55694,55861,pick up napkins,pick-up,0,napkin,88,['napkin'],[88]
P25_05_92,P25,P25_05,00:15:35.850,00:15:34.74,00:15:37.20,56084,56232,throw away napkins,throw-away,13,napkin,88,['napkin'],[88]
P25_05_93,P25,P25_05,00:15:43.579,00:15:42.51,00:15:44.02,56550,56641,open drawer,open,3,drawer,8,['drawer'],[8]
P25_05_94,P25,P25_05,00:15:44.579,00:15:44.12,00:15:46.84,56647,56810,pick up spoons,pick-up,0,spoon,1,['spoon'],[1]
P25_05_95,P25,P25_05,00:15:49.569,00:15:49.16,00:15:50.61,56949,57036,open tap,turn-on,6,tap,0,['tap'],[0]
P25_05_96,P25,P25_05,00:15:50.949,00:15:50.05,00:15:52.34,57003,57140,wash spoons,wash,2,spoon,1,['spoon'],[1]
P25_05_97,P25,P25_05,00:15:53.339,00:15:52.44,00:15:57.58,57146,57454,mix salad,mix,10,salad,68,['salad'],[68]
P25_05_98,P25,P25_05,00:15:54.350,00:15:57.09,00:15:58.71,57425,57522,close tap,turn-off,8,tap,0,['tap'],[0]
P25_05_99,P25,P25_05,00:16:07.699,00:16:07.04,00:16:08.83,58022,58129,pick up sausage,pick-up,0,sausage,86,['sausage'],[86]
P25_103_0,P25,P25_103,00:00:02.865,00:00:02.02,00:00:03.22,101,161,open lid,open,3,lid,6,['lid'],[6]
P25_103_1,P25,P25_103,00:00:03.113,00:00:03.05,00:00:04.67,152,233,put down lid,put-down,1,lid,6,['lid'],[6]
P25_103_10,P25,P25_103,00:00:58.607,00:00:56.31,00:01:01.23,2815,3061,turn on hob,turn-on,6,hob,24,['hob'],[24]
P25_103_100,P25,P25_103,00:06:55.609,00:06:53.27,00:06:55.20,20663,20760,put down meat,put-down,1,meat,28,['meat'],[28]
P25_103_101,P25,P25_103,00:07:13.357,00:07:09.96,00:07:14.84,21498,21742,pick up meat,pick-up,0,meat,28,['meat'],[28]
P25_103_102,P25,P25_103,00:07:37.859,00:07:36.53,00:07:38.59,22826,22929,put down meat,put-down,1,meat,28,['meat'],[28]
P25_103_103,P25,P25_103,00:07:39.857,00:07:38.68,00:07:40.03,22934,23001,put down fork,put-down,1,fork,14,['fork'],[14]
P25_103_104,P25,P25_103,00:07:41.859,00:07:40.55,00:07:42.65,23027,23132,tear paper,tear,43,paper,49,['paper'],[49]
P25_103_105,P25,P25_103,00:07:47.856,00:07:46.60,00:07:47.91,23330,23395,pick up pan,pick-up,0,pan,5,['pan'],[5]
P25_103_106,P25,P25_103,00:07:51.359,00:07:48.37,00:07:59.81,23418,23990,wash pan,wash,2,pan,5,['pan'],[5]
P25_103_107,P25,P25_103,00:08:02.860,00:07:59.50,00:08:03.95,23975,24197,put down pan,put-down,1,pan,5,['pan'],[5]
P25_103_108,P25,P25_103,00:08:05.857,00:08:04.55,00:08:08.65,24227,24432,pick up meat,pick-up,0,meat,28,['meat'],[28]
P25_103_109,P25,P25_103,00:08:09.358,00:08:09.15,00:08:10.25,24457,24512,put down meat,put-down,1,meat,28,['meat'],[28]
P25_103_110,P25,P25_103,00:08:12.602,00:08:12.11,00:08:13.25,24605,24662,put down fork,put-down,1,fork,14,['fork'],[14]
P25_103_111,P25,P25_103,00:08:14.101,00:08:13.65,00:08:15.25,24682,24762,pick up meat,pick-up,0,meat,28,['meat'],[28]
P25_103_12,P25,P25_103,00:01:08.359,00:01:06.94,00:01:11.00,3347,3550,move pan,move,11,pan,5,['pan'],[5]
P25_103_13,P25,P25_103,00:01:12.359,00:01:11.10,00:01:15.42,3554,3771,turn on hob,turn-on,6,hob,24,['hob'],[24]
P25_103_14,P25,P25_103,00:01:22.857,00:01:21.79,00:01:25.09,4089,4254,move pan,move,11,pan,5,['pan'],[5]
P25_103_15,P25,P25_103,00:01:33.607,00:01:31.78,00:01:33.62,4589,4681,open lid,open,3,lid,6,['lid'],[6]
P25_103_16,P25,P25_103,00:01:33.857,00:01:33.72,00:01:35.76,4686,4788,move pan,move,11,pan,5,['pan'],[5]
P25_103_17,P25,P25_103,00:01:38.109,00:01:37.67,00:01:40.60,4883,5030,turn on hob,turn-on,6,hob,24,['hob'],[24]
P25_103_18,P25,P25_103,00:01:43.359,00:01:42.18,00:01:43.37,5109,5168,put down lighter,put-down,1,lighter,130,['lighter'],[130]
P25_103_19,P25,P25_103,00:01:46.859,00:01:45.23,00:01:47.57,5261,5378,shake sauce,shake,15,sauce,47,['sauce'],[47]
P25_103_2,P25,P25_103,00:00:04.874,00:00:04.42,00:00:05.53,221,276,turn on tap,turn-on,6,tap,0,['tap'],[0]
P25_103_20,P25,P25_103,00:01:48.859,00:01:47.58,00:01:48.72,5379,5436,remove lid,remove,12,lid,6,['lid'],[6]
P25_103_21,P25,P25_103,00:01:49.857,00:01:48.81,00:01:56.42,5440,5821,pour sauce,pour,9,sauce,47,['sauce'],[47]
P25_103_22,P25,P25_103,00:01:56.359,00:01:57.17,00:01:58.37,5858,5918,turn on tap,turn-on,6,tap,0,['tap'],[0]
P25_103_24,P25,P25_103,00:01:59.859,00:01:59.62,00:02:01.51,5981,6075,twist on cap,twist-on,4,cap,118,['cap'],[118]
P25_103_25,P25,P25_103,00:02:01.358,00:02:01.61,00:02:05.26,6080,6263,stir,shake,15,bottle,15,['bottle'],[15]
P25_103_26,P25,P25_103,00:02:06.359,00:02:05.30,00:02:06.60,6265,6330,remove lid,remove,12,lid,6,['lid'],[6]
P25_103_27,P25,P25_103,00:02:07.610,00:02:06.70,00:02:08.53,6335,6426,pour sauce,pour,9,sauce,47,['sauce'],[47]
P25_103_28,P25,P25_103,00:02:11.357,00:02:11.10,00:02:12.65,6555,6632,twist on cap,twist-on,4,cap,118,['cap'],[118]
P25_103_29,P25,P25_103,00:02:12.857,00:02:12.86,00:02:13.99,6643,6699,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P25_103_30,P25,P25_103,00:02:14.857,00:02:14.02,00:02:14.68,6701,6734,turn on tap,turn-on,6,tap,0,['tap'],[0]
P25_103_31,P25,P25_103,00:02:15.357,00:02:14.75,00:02:18.91,6737,6945,wash hands,wash,2,hand,11,['hand'],[11]
P25_103_32,P25,P25_103,00:02:18.602,00:02:18.75,00:02:19.42,6937,6971,turn off tap,turn-off,8,tap,0,['tap'],[0]
P25_103_33,P25,P25_103,00:02:22.601,00:02:21.60,00:02:24.95,7080,7247,pick up paper,pick-up,0,paper,49,['paper'],[49]
P25_103_34,P25,P25_103,00:02:25.886,00:02:23.95,00:02:26.95,7197,7347,tear paper,tear,43,paper,49,['paper'],[49]
P25_103_35,P25,P25_103,00:02:27.888,00:02:27.09,00:02:32.69,7354,7634,dry hands,dry,14,hand,11,['hand'],[11]
P25_103_36,P25,P25_103,00:02:36.137,00:02:35.74,00:02:36.74,7787,7837,put down paper,put-down,1,paper,49,['paper'],[49]
P25_103_38,P25,P25_103,00:02:42.386,00:02:41.19,00:02:42.19,8059,8109,pick up lid,pick-up,0,lid,6,['lid'],[6]
P25_103_39,P25,P25_103,00:02:43.101,00:02:42.84,00:02:44.41,8142,8220,put down lid,put-down,1,lid,6,['lid'],[6]
P25_103_40,P25,P25_103,00:02:46.101,00:02:45.23,00:02:46.89,8261,8344,move bottle,move,11,bottle,15,['bottle'],[15]
P25_103_41,P25,P25_103,00:02:48.387,00:02:47.74,00:02:48.84,8387,8442,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P25_103_42,P25,P25_103,00:02:49.386,00:02:49.37,00:02:50.58,8468,8529,pick up plate,pick-up,0,plate,2,['plate'],[2]
P25_103_43,P25,P25_103,00:02:51.851,00:02:50.56,00:02:54.21,8528,8710,put down plate,put-down,1,plate,2,['plate'],[2]
P25_103_44,P25,P25_103,00:02:55.850,00:02:55.26,00:02:56.36,8763,8818,open drawer,open,3,drawer,8,['drawer'],[8]
